Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10847,c80cf4ff5efc40f6fbb005a00bf66ea19376d356,2018-12-05 09:44:02,0,0,1,4,4,1.37950474045186,83,59,756,0,36,1.0280555555555555,336,3157,13.737710778227262,638
10848,f3483c6e47115b3370f6025ee0865e9d3230bcea,2018-12-05 13:42:52,0,0,1,3,1,1.584962500721156,6,3,27,0,13,7.1465856481481485,156,186,33.66398440669456,65
10850,a4dd2f917731aa80dff37a7881a4d80f0590496d,2018-12-06 05:28:12,0,0,1,3,1,1.584962500721156,6,3,30,0,13,0.6564814814814814,159,4021,92.06575967919298,393
10851,66721b9910abf9c42b6b707a6fbb17e4820363da,2018-12-06 07:18:30,0,0,1,3,3,1.4591479170272448,6,6,641,0,34,0.8989351851851852,305,3160,13.48705500118134,638
10852,3615a6bf1b910747186515b2526504f91dbe4dae,2018-12-06 16:07:08,1,1,1,1,2,0.1146755053361467,57,73,4818,1,29,12.40626736111111,347,174,9.487815615668724,52
10853,c88920365b95e77e6369a9a1626007d4d24fe97f,2018-12-06 19:27:22,1,1,1,1,2,0.1146755053361467,73,57,4802,1,29,3.0520601851851854,349,176,11.222716532134154,52
10854,94c5d84b40bb0d31da922b145bbee140eb442944,2018-12-07 07:12:49,0,0,1,1,1,0.0,1,1,132,1,2,93.0527199074074,2,187,31.84911895210112,4
10855,8d27514f86c32ce9266a2ce10a2c12d56b177ea5,2018-12-07 09:01:54,1,1,3,3,1,1.2987949406953985,8,8,1126,1,49,63.74040895061728,1547,12415,138.83594454164592,6
10857,6bf8ded6b0f8f1c9b984aec5081131a60747c5dd,2018-12-07 09:33:26,1,1,6,18,1,4.162023973678587,18,19,922,1,49,83.54881365740741,2503,12439,162.7049867625486,4665
10858,464e6036d23f1c5b18e358018d0985e90d3afe2a,2018-12-07 09:36:12,1,1,4,20,1,4.277613436819114,22,22,664,1,59,81.80733333333333,1381,1611,32.73241371018706,372
10859,5547c6a5177063b5f47e5e7215230298228c7723,2018-12-07 09:38:38,1,1,3,20,1,4.297079327540665,21,21,846,1,51,76.7470480324074,1258,1631,52.69735637933885,385
10860,426716286ee6eb224ccdb2f0cb0fe13d4a09adc1,2018-12-07 09:48:23,1,1,2,2,1,1.0,4,4,660,1,8,6.961574074074074,154,189,33.665795575278416,14
10861,68d770972ea18fc6e9e25eebad73de6fd6614013,2018-12-07 10:05:47,1,1,1,11,1,3.4362781244591325,12,20,1922,1,15,60.593343855218855,777,12450,173.10542427609226,85
10862,8f875032d738b977a7417b9951dd0a6d429a06d4,2018-12-07 10:18:32,1,1,4,11,2,3.378783493486176,14,14,327,1,52,88.14559553872053,1134,1642,62.59920370774496,12
10863,8cd29f3a986afcf47fa8b732e50e2f59db678f10,2018-12-07 10:19:54,1,1,2,10,2,3.277613436819116,11,11,870,1,49,88.49406828703704,1161,1652,72.55218998853441,369
10864,edeebcfcedfbd001e65c989f24512a419a823a38,2018-12-07 10:20:50,1,1,12,12,1,3.546593564294939,13,13,349,1,48,83.51707175925925,1054,1664,84.51365524329732,13
10865,da2d55fd4d6210018cc141c40b2614c6a2d10bfd,2018-12-07 10:22:49,1,1,3,20,3,4.55801039506749,24,31,1972,1,55,80.20180025077161,1807,12474,196.6713701498288,2788
10871,6012db7efbdffa4d41bd51df87a11ebf5fc0a79b,2018-12-07 11:04:05,1,1,2,9,9,3.169925001442312,9,9,1561,1,12,92.50296553497942,328,1821,236.2962596523624,9
10872,2e128379c1dff71ebf5ac0f391a8a52761bb88a9,2018-12-07 11:16:14,1,1,2,2,1,1.0,4,4,660,1,8,7.022581018518519,156,191,35.45711338782442,14
10874,8de34af3c5f830d552b731185bb17770cc9c07e6,2018-12-08 08:35:57,0,0,1,1,1,0.0,0,24,24,1,1,98.91822916666666,2,4022,90.61720441608728,103
10875,711ce00bbf6e88c029ad286a5e2b5f6cdf9ddb98,2018-12-08 09:20:01,0,0,1,1,1,0.0,4,4,18,1,9,14.429398148148149,433,4023,91.5735082394849,394
10876,8caaaac2629128b5d1b47a4b2cc14ac513f714cd,2018-12-08 09:29:03,1,1,1,1,1,0.0,5,0,1431,1,8,7.913564814814815,389,4024,92.5585578671711,103
10877,f86eda1961bdde3e4dcd4820e2b47a4ed6d511aa,2018-12-08 10:38:57,0,0,1,1,1,0.0,1,1,37,1,5,101.03315972222222,7,4025,93.40165377200135,218
10878,0009cbec56ad0dd581e0ed25ec9352e8b77ad2ae,2018-12-08 10:40:35,0,0,1,2,1,1.0,2,2,58,1,12,108.64332175925928,64,4027,95.39700774720237,18
10879,e396409796cbd45e5a56adc8806fb47056939b41,2018-12-08 10:41:23,0,0,2,6,2,2.584962500721156,6,6,221,1,12,108.83554783950618,136,4033,101.39362502155804,431
10880,5bed923e970cbe024614c46ed1b55917b4989308,2018-12-08 10:42:06,0,0,1,1,1,0.0,1,1,42,1,5,112.93511574074074,7,4034,102.38761296336226,37
10884,1302ee70b4081ae6b0cf538351e3f51b3e401c31,2018-12-08 11:25:32,1,1,1,1,1,0.0,1,1,3,1,5,94.22635416666668,24,4039,106.8893691701218,37
10885,2cbc3e8cc8e8db105c020b4089553ffb884ef21e,2018-12-08 11:28:43,1,1,2,11,14,3.4867321265244167,43,42,2685,1,15,72.93822999338624,966,4053,120.85159727393818,321
10886,0b0dcc6f860af9c9c7a0a1ebdcdb2094431a1337,2018-12-08 12:21:16,1,1,3,9,12,3.248373334400346,28,28,3581,1,25,35.52840856481482,1613,4065,131.72192393588043,323
10887,9dbf457b9afb63f10d36db12a74c483810712b3b,2018-12-10 10:11:37,0,0,1,1,1,0.0,4,16,458,1,7,73.14880787037038,77,192,31.56620688761497,4
10888,e893c54638b6fbc934cb0e21aff40ea9a78bd95c,2018-12-10 10:37:04,0,0,1,1,1,0.0,2,2,18,0,9,2.0535069444444445,434,348,5.06117271573757,6
10889,f7809ccff79013c51ee4f31d080cdbc47f29fdd1,2018-12-10 10:38:08,0,0,1,1,1,0.0,1,1,174,0,24,3.044930555555556,1342,349,6.060260645611536,6
10891,2ea47dc4aad487791248041f3eebd417b8465f56,2018-12-10 12:06:46,0,0,3,3,2,1.3709505944546687,5,5,1696,1,24,2.7273765432098767,1001,4068,105.76892262877084,323
10892,c87b5a7d0faf9b851686a6bb4b54eb2094c8d07f,2018-12-11 06:51:03,0,0,1,1,1,0.0,3,3,18,0,9,0.8430439814814815,435,351,6.50819348358243,6
10893,101d3214eacf26b22ee2cadf6741ef4ba01fe972,2018-12-11 06:51:48,0,0,1,1,1,0.0,1,1,174,0,24,0.8428240740740741,1343,352,7.507109042050236,6
10895,7e44256bf1f528ca832c62e15eed1cb97e1ce16f,2018-12-11 06:55:31,1,1,1,2,2,0.9182958340544896,3,3,463,1,14,53.67509259259259,511,4071,102.9591097162456,396
10896,02405adfef11849e654898dfa9447abdaba17fb3,2018-12-11 06:58:51,0,0,1,1,1,0.0,1,1,174,0,24,0.0048958333333333,1344,354,9.487222279215969,6
10898,a9bcd831c8c0185c53b3c9f39954d8389fda5054,2018-12-11 07:03:24,0,0,1,1,1,0.0,3,3,18,1,9,0.0085763888888888,436,4072,103.9196896580263,396
10900,cccf0f1db3db19ede59b53a62954f031e8fbb178,2018-12-11 07:12:15,0,0,1,2,2,0.9182958340544896,3,3,480,0,15,0.0103356481481481,551,357,12.431415510701898,6
10901,4c6c10f5c4e6f6e9e5474493034e9433908c10e5,2018-12-11 07:12:53,0,0,1,1,1,0.0,1,1,174,0,24,0.0097453703703703,1345,358,13.427921562976897,6
10903,dad5adfeb28e80c1179a19ed6de6cf1109c332a4,2018-12-11 07:25:10,1,1,2,4,3,2.251629167387823,6,6,376,0,28,13.529296296296296,1548,12510,167.4329485739509,3829
10905,ff43bbde22e2a1f86e444ae47942a47f17d77b71,2018-12-11 07:31:54,0,0,1,1,1,0.0,1,1,174,0,24,0.0132060185185185,1347,360,15.298242164726108,6
10908,fd0ee04a8a4385c7e48a8e257c434a2b7024d753,2018-12-11 14:53:34,0,0,1,1,1,0.0,17,7,2360,1,18,19.733923611111116,73,177,8.597592274926077,52
10909,9c5002d0a6ac4b37630cb03911b4de26c750699f,2018-12-11 15:23:12,1,1,1,2,5,1.59593516810182,39,12,22091,0,46,11.856733796296297,1616,1330,23.628628253034965,181
10910,0e7557472c35a7863593f5db14fabdcafdaab23e,2018-12-11 16:43:20,1,1,1,1,2,0.1146755053361467,57,73,4828,1,29,4.8860879629629625,352,179,10.511291965486034,52
10911,390d1cb644b734e2a185af54300b7b78352adca2,2018-12-11 17:01:32,0,0,1,1,1,0.0,20,2,1280,1,17,19.822789351851853,64,180,11.473004817210452,52
10912,7e9b37025bfdeb06191478d954b57429bf2300cf,2018-12-11 17:26:39,1,1,1,1,1,0.0,20,18,2298,1,12,17.848113425925927,55,181,12.40444660692954,52
10913,285c866c3270b67bc5c6c408538cb861a7476c15,2018-12-11 18:34:21,1,1,1,6,21,3.336764582434816,38,271,71350,0,51,21.71929839065256,3811,1351,44.009827318374384,183
10914,d1727c41f0e335b378cb0c0790f5b1eae2da25da,2018-12-11 23:02:10,0,0,1,2,2,0.9182958340544896,3,3,480,0,15,0.6596643518518519,553,363,13.560674650389998,6
10915,00e1f9f9a2c911e90a1b3c56212819a8849dbe58,2018-12-11 23:03:08,0,0,1,1,1,0.0,1,1,174,0,24,0.6466898148148148,1348,364,14.55622505224099,6
10922,e1f128d29adfdb4ae5b55ed17a12d7b0f4334bdd,2018-12-12 09:17:04,0,0,1,1,1,0.0,1,1,86,0,17,1.1115625,76,12518,160.61663546533333,1090
10926,e97c57841eee8f798b4333b630f7faaa1aafb388,2018-12-12 15:15:53,0,0,1,1,1,0.0,21,0,328,1,16,10.942627314814814,61,10,2.127640093937556,4
10927,05b13269bdb977f5ed3fad2442c01656d30829b0,2018-12-12 15:35:01,0,0,1,1,1,0.0,0,8,1108,1,13,28.364224537037035,243,12519,159.1811764545001,2739
10929,0555524f178d8d99996d2b5c5d362ef47dcc1306,2018-12-12 16:56:20,1,1,1,3,3,0.442660898069447,47,9,281,1,27,58.18917824074074,162,189,8.399671221220277,11
10930,255fa872c6469a5eeacee480f8ad37cd246c1f99,2018-12-12 18:39:28,1,1,1,2,2,1.0,4,4,21644,0,29,15.908819444444443,623,1381,47.37533019363987,184
10931,79883b32745e9d7a70a79ad10b4e4b702b0fab9d,2018-12-12 19:22:42,1,1,1,3,11,2.218019217939159,330,21,42995,1,39,10.512185395622897,2302,192,20.74489309997052,54
10932,b77f6b79509853f190eb31215268489bd7fd5f8a,2018-12-12 20:59:37,1,1,1,1,1,0.0,2,2,9463,0,5,0.1890509259259259,60,1382,46.92134033798942,184
10933,19144f34b22102e609a044ac8fb7a4f00682fa79,2018-12-12 23:01:28,0,0,1,2,2,0.9182958340544896,3,3,480,0,15,0.9995138888888888,555,367,12.572827893697228,6
10934,2a1cde8dde99beb3cf3e3c70136d2c822467d69d,2018-12-12 23:02:18,0,0,1,1,1,0.0,1,1,174,0,24,0.9994212962962964,1349,368,13.569964412927078,6
10936,309bfbc018e9bee99df88c1605f217e511f60c30,2018-12-13 04:38:56,0,0,1,3,3,1.2516291673878228,6,6,461,1,23,73.42913966049383,99,3265,29.525788198395013,80
10938,49f2cd5ca4d5c81c77ec864acd35dc5110de788b,2018-12-13 09:58:33,1,1,1,2,2,1.0,2,2,41,0,14,100.52882523148148,65,19945,92.48265861138536,5758
10939,eeedaa5ce7537c21e065f106f3e4e0f00469f986,2018-12-13 09:58:41,1,1,1,2,2,1.0,2,2,79,0,13,100.52891782407409,66,19947,94.48226433939632,2039
10940,2e96b60fd10734cc883bbf1f1753168102c662c8,2018-12-13 09:58:47,0,0,2,2,2,0.3095434291503252,35,1,1159,1,18,117.90503472222224,119,380,2.2661878399318485,254
10943,f01aa33b2a7155e98055c57f78608525b7e33d15,2018-12-13 14:04:55,1,1,1,1,1,0.0,87,2,281,1,11,113.98557870370372,32,3266,29.65442948735148,81
10946,e9cc5d02633abe7308bd9a6bb37fa8a6ca6e3358,2018-12-13 15:46:06,1,1,2,5,3,3.0,8,8,619,0,18,43.26350694444445,353,12527,160.66008334849766,2785
10949,218b69a1632dcada8464e8f4114e52547033b943,2018-12-13 17:12:03,1,1,1,3,9,2.558129062249675,294,73,51217,1,45,5.500716306584362,2447,201,23.661113912361014,54
10951,7df1bc9d8482b903533bbd251a9ba84f01941980,2018-12-13 18:18:18,1,1,1,2,3,0.442660898069447,26,2,8295,1,32,12.277862654320987,426,204,26.098629919334176,54
10954,503c012a468ac43c9216cc8e66c3bb08a0dffc19,2018-12-13 23:01:24,0,0,1,2,2,0.9182958340544896,3,3,480,0,15,0.9999537037037036,557,371,12.44436286835758,6
10955,4490549bb9093dc44dc579a5947718c93cc5a4ec,2018-12-13 23:03:03,0,0,1,1,1,0.0,1,1,174,0,24,1.0005208333333333,1350,372,13.439155643030642,6
10957,2a2325b0699615424fc557f8d6db2190dd304048,2018-12-14 05:49:43,0,0,1,1,1,0.0,138,28,4043,1,11,10.930763888888889,53,14,1.0182644342572011,6
10958,7b559baaa0a513171cb4f8b152f42fc4165d8c63,2018-12-14 09:06:14,0,0,1,3,3,1.584962500721156,6,0,168,1,8,5.90105324074074,120,12530,157.41879246783418,85
10959,150340c24ec6777893f3e93710e54dad733437e0,2018-12-14 10:05:10,0,0,1,1,1,0.0,8,7,349,0,16,1.784224537037037,62,19960,98.71633234062708,5759
10963,3f082e82f85a793dd42722beda1be7adc0bb09e7,2018-12-14 12:21:39,0,0,1,1,1,0.0,1,1,174,0,24,0.5545833333333333,1351,374,12.831590681383767,6
10966,c3e312b85d6a56ed276a06088bce1a77ce1fe4a9,2018-12-14 12:27:44,1,1,1,2,2,1.0,2,2,85,0,17,21.124699074074076,84,19964,101.86939635209188,2039
10968,92514bee23d128d37d796c9f8b26fa2a6dec0f16,2018-12-14 13:10:21,1,1,1,3,3,1.584962500721156,3,3,165,0,16,39.48835262345679,78,12536,161.88489811250696,2739
10969,32255f6660c23095c48bda2231ff09f295506a62,2018-12-14 13:26:21,0,0,1,2,2,1.0,2,2,73,0,17,42.48848958333333,83,19966,103.46609478921044,5759
10970,ee70800032d2618fffb45ae9e6bf6676e23e856d,2018-12-14 13:42:39,0,0,1,1,1,0.0,6,3,243,1,17,9.639247685185186,429,12537,162.58863145929627,2
10972,71472c2bbf838e2b785684fd57f0b2db6f2651cd,2018-12-14 15:20:12,1,1,1,1,3,1.3630502206420914,77,4,9930,0,27,8.233186728395061,588,1385,35.5845765982986,184
10973,6b65d667240cea4070d63a9756135f6b03a04b9a,2018-12-14 15:46:44,0,0,1,1,1,0.0,1,1,2495,0,8,119.14666666666666,71,19969,105.34423828082458,2039
10974,6e91128e69fe7c07ccfdc8d88c3963883425c856,2018-12-14 16:05:22,0,0,1,1,1,0.0,3,0,1036,0,24,6.155625,844,5,1.024587548641029,1
10976,0014398aff9405873cf34df013344ed73002c5bb,2018-12-14 23:01:25,0,0,1,1,1,0.0,1,1,174,0,24,0.4442824074074074,1352,377,13.629438934747746,6
10978,a31928addca50e39c2dbcbcddef32cf5f0f2644f,2018-12-15 09:56:46,1,1,2,2,2,0.7526269564427315,50,38,38,1,9,885.2834375,37,19972,101.4990634801206,9
10979,e9491f1e8065821750df83d0c4cf26e687cdf330,2018-12-15 09:56:56,1,1,1,1,1,0.0,11,3,50,0,6,12.041006944444444,21,19973,102.49811140492788,7
10981,db5f874c7d19023081fdf18294275783952780a1,2018-12-15 21:45:59,0,0,1,1,1,0.0,3,2,116,0,5,120.39614583333334,9,19984,109.41733652748738,5761
10982,80a3aa1103cd1523f98b3acd28205c0e476d61a6,2018-12-17 09:33:10,1,1,2,2,1,1.0,4,4,660,1,8,8.990729166666666,160,194,30.61173727253837,14
10983,a9f55a2982046271c3e68bdc16898b45b8fb0b70,2018-12-17 09:50:53,1,1,2,2,2,0.9182958340544896,3,3,2475,1,24,8.89556712962963,1237,4074,92.6037685136032,105
10984,64dda3a135f74eabed4c09dcecaad390aa059314,2018-12-17 10:00:26,0,0,2,2,1,1.0,4,4,660,1,8,10.008368055555556,162,196,32.571334635799936,14
10986,a4aa6e1b4c5088cb1886c686b9498f5cbf4eb38f,2018-12-17 15:51:29,0,0,1,2,2,0.9182958340544896,1,2,7145,1,32,4.009467592592593,385,206,13.852596827591045,54
10987,7ee3ed9b8154f3e3e48d9f30ceb35bf8a810e11f,2018-12-17 15:55:38,0,0,2,2,2,1.0,2,2,1285,1,31,1.6803009259259258,1276,163,6.044074925403199,2
10988,ff1b40e13a97d5ce49b9b04d4449bb2032b2d03e,2018-12-17 16:12:37,0,0,1,1,1,0.0,16,16,1039,1,24,0.0117939814814814,847,6,1.273827335270258,1
10989,646916674a75967c29d55c181f19d1910e6dfdfc,2018-12-17 16:25:30,0,0,2,2,2,1.0,2,2,1279,1,31,13.026770833333334,1279,165,8.002642420965962,2
10990,64718b5f5dd52c89dea4625f08e64ad2c4dd52ff,2018-12-17 23:01:29,0,0,1,1,1,0.0,1,1,174,0,24,3.000046296296296,1353,379,9.005805684002627,6
10992,0a35aa321d75483cf96cbaa6955186388dfb55be,2018-12-18 09:41:53,0,0,1,1,1,0.0,14,10,231,0,8,122.8932986111111,32,19991,99.11884222743832,5762
10993,aa5f13d3074206435c087f6e571aadf5f7718be7,2018-12-18 10:16:54,1,1,1,1,3,1.4649754674370508,8,31,127,1,2,43.68383101851852,6,4077,93.92555871398272,3
10994,15b887a31eb8232f650dcb77462834fe859bad5a,2018-12-18 19:39:41,1,1,1,1,1,0.0,9,5,64,1,2,0.3980671296296296,3,87,1.372951663374889,13
10995,1dce3e73a6e03b8ce03cced3e44a33558d55d2f4,2018-12-19 08:27:33,1,1,1,1,1,0.0,194,204,305,1,2,44.60789351851852,2,4078,92.65908150296208,4
10996,f5b7a37caf0663f73bef0549f619ae526419a644,2018-12-19 09:52:23,1,1,3,9,11,3.2534343861887858,28,28,3944,1,26,7.915829475308642,1892,392,19.71243051990137,12
10997,2cd7084cc0923857e934f7effdaeba3ccd187e02,2018-12-19 09:54:33,0,0,1,1,1,0.0,0,5,1436,1,9,0.4504282407407407,394,4079,93.50986815756748,103
10998,78914873aaa7258d5aab1624e1ba601b62924fa7,2018-12-19 10:03:57,0,0,2,2,2,0.9182958340544896,3,3,2467,1,25,10.346788194444445,1245,4081,95.48786944630174,105
10999,9b268fc3222d1e1af12ded2b64e5b82c7ae43df6,2018-12-19 10:40:10,1,1,2,4,1,1.950212064914747,7,0,1502,1,25,9.138434606481482,1144,200,33.62058407407535,11
11000,5d4d817d8050f21b966fb3aff1b50f4a02e60fd6,2018-12-19 10:50:36,1,1,1,1,3,1.022420703848328,14,3,223,0,8,67.70232638888889,111,12540,146.15573529793278,85
11001,a196aa1eb468c53015a59f8e33539f5d4dddecf0,2018-12-19 10:58:23,1,1,1,1,2,1.0,2,2,85,0,14,48.014658564814816,62,12542,148.13121795397353,46
11003,fc80edfc2ecb1d9fb5225ca0426992d70aa233ba,2018-12-19 16:15:58,0,0,1,1,2,0.8960382325345575,10,6,8299,1,33,5.051128472222223,489,208,13.009226521662145,54
11004,3c2c84010e869bca54123f5d34124263c4b93ac7,2018-12-19 19:49:02,0,0,1,1,1,0.0,8,0,2579,0,19,27.939108796296296,134,1386,24.1013712773388,184
11005,95867ff143b29c24bae92e63e8877c097914cb5d,2018-12-19 20:57:08,0,0,1,1,1,0.0,28,0,2587,1,19,0.2328472222222222,135,209,13.535505258466117,54
11006,efd9a47494713d548ce099019b4f5bf810c09707,2018-12-19 23:01:59,0,0,1,1,1,0.0,1,1,174,0,24,2.000347222222222,1354,393,15.996288925750113,6
11008,797d8b2a2e47a7b65a16547180800b98303445d7,2018-12-20 07:06:13,0,0,1,1,2,0.5916727785823275,3,11,200,1,4,11.781215277777775,24,4083,94.63701360107063,103
11009,8882034fc3966bee697a94d70f56a3e3197b9988,2018-12-20 10:40:48,1,1,1,1,1,0.0,2,87,366,1,12,28.76076388888889,33,192,6.1238611778529055,1
11010,b6da9a0f6996feb6e2a42a758b23f5aa7e46ca93,2018-12-20 14:15:03,1,1,2,2,3,1.045372332157919,22,19,2513,1,12,105.69300540123456,463,4086,96.62145182313353,321
11011,d2d16238228156dbdfd0f6c2c8360774fcc3f9b2,2018-12-20 15:06:03,0,0,1,1,1,0.0,55,102,181,0,3,1324.653611111111,4,672,279.7639086188652,45
11012,df761f8f57efe71443625ed3efa1455ad74b5ebf,2018-12-20 15:20:57,0,0,1,1,1,0.0,0,1,1507,0,19,121.03837962962965,116,6,1.054465631057855,1
11013,a9714e3fe53b4d5998d810e317547ac46b64ed5f,2018-12-20 15:24:22,1,1,2,2,3,1.4591479170272448,8,4,1629,1,9,327.2822800925926,410,4089,99.30330740245758,322
11015,50c3e60ee63bf15523be8ccc716ff93e0828e94f,2018-12-20 16:46:26,1,1,1,2,4,1.6171895725927152,8,3,12355,0,36,10.463744212962965,690,1390,26.87951784386581,184
11016,0b639eb14eef6cc792c801de427f3ede4a879c7b,2018-12-20 18:33:34,0,0,1,1,1,0.0,3,0,2087,0,22,8.087627314814815,143,1391,27.52342380798926,184
11017,f4851a27a2f33529aeec7fd06fd90c50c49ff3f5,2018-12-20 23:01:24,0,0,1,2,2,0.9182958340544896,3,3,480,0,15,7.0,559,396,14.30408854574852,6
11018,c681cb81c9d891f6125d9db4ad48537c5b3fe390,2018-12-20 23:02:15,0,0,1,1,1,0.0,1,1,174,0,24,1.0001851851851853,1355,397,15.301191656222546,6
11020,81a4a6ca24cc28c1c750e66044b136cfb0b5b2d9,2018-12-21 02:37:17,1,1,1,2,3,0.8658566174572235,14,8,1190,1,6,0.5015162037037038,71,4092,98.80255255693868,219
11021,35964f88b0528dfa5c1c1ae56202fc89f73d3020,2018-12-21 08:33:47,0,0,1,1,1,0.0,2,2,112,1,1,0.2475694444444444,3,4093,98.0158292041204,219
11022,63da3410cb37c2fe50321ca28f2c802e14f91d12,2018-12-21 09:57:16,0,0,1,1,1,0.0,0,2,529,1,6,114.00421296296297,263,4094,98.61475789259664,103
11023,d0a1174c46b8dcb94b943dd4993d9344a80f10d4,2018-12-21 10:55:37,1,1,2,2,2,1.0,4,4,1544,1,9,0.455931712962963,402,4096,100.3117323336424,322
11024,426b2af903129cda3729c93ac7cfaee4282601a1,2018-12-22 02:17:56,0,0,1,1,1,0.0,1,1,1432,1,9,0.6447337962962963,399,4097,97.16070645631105,103
11025,8e20f1ded909ca46a5e9d9bac356dca7bd08521a,2018-12-22 12:09:49,1,1,1,1,1,0.0,2,4,1432,1,9,0.4110300925925926,400,4098,96.26044856723776,103
11026,d717ca78f2074cd1808f652cefa98a4e7e5070de,2018-12-24 13:59:32,0,0,1,1,1,0.0,2,2,370,0,6,125.18077546296296,6,3161,6.220982702203873,639
11027,1eea9137b08605701777b122d446fa41014e1464,2018-12-24 23:01:44,0,0,1,1,1,0.0,1,1,174,0,24,3.999641203703704,1356,399,9.056511336377897,6
11029,0651ec1691e9f2a9fe74cac146ff9412f893d981,2018-12-26 08:54:45,0,0,1,1,1,0.0,1,1,1724,0,11,23.05925925925926,62,3162,6.459588714251381,639
11030,35fd20e578a20bbfd97fd1491bf9f02ab86d0eeb,2018-12-26 23:01:52,0,0,1,1,1,0.0,1,1,174,0,24,2.0000925925925928,1357,401,8.529342277889691,6
