Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13362,ce92339bde33f2a84580ddace4d94b703d4a2820,2018-08-29 12:28:26,0,0,1,1,1,0.0,15,0,46,0,1,0.2379050925925926,3,14603,188.63290499787632,145
13363,eb17f3b4101133a64c245ab4257c5d7420babed8,2018-08-29 12:28:32,0,0,2,3,10,2.9751829472845297,55,10,1199,0,7,531.3795462962962,64,14613,198.63194535486684,1452
13364,d2658d06c5cf0caabb93c12914d4b7c08c92520e,2018-08-29 12:50:51,0,0,1,1,1,0.0,2,1,142,0,10,100.37872685185184,23,446,38.788561828384125,77
13365,929fabd4509ea6549b66206fbdcdaaee0bbf140f,2018-08-29 14:53:33,0,0,1,1,1,0.0,1,0,3302,0,39,1.2363773148148147,351,4232,58.94403956776433,908
13366,aee3fddab1d8c0ebfe00b1c449b2d1bc074d82e5,2018-08-29 15:26:29,0,0,2,2,2,0.974024864435752,37,0,5599,0,42,0.957644675925926,470,4234,60.77209072153798,1045
13367,41c99b3eb3a955b10393fbfc4f7ee1fcacc4754d,2018-08-29 15:31:06,0,0,1,1,1,0.0,11,3,1576,0,33,51.17116898148148,205,3688,132.14803592280305,663
13368,aabba0a998f1ff1403b7d8200cf7a717593d479a,2018-08-29 16:44:14,0,0,1,1,1,0.0,5,11,323,0,11,313.0071180555556,35,22827,396.69195834386267,1802
13369,f65dd496640cbde9ad2eaf454dbd73bc66a5343e,2018-08-29 16:44:14,0,0,2,2,2,0.9672947789468944,14,19,458,0,18,230.98322916666663,58,22829,398.6919583438627,2182
13370,bee30034e6a246914e9976960ca4f891f5804f90,2018-08-29 16:44:14,0,0,1,1,1,0.0,16,0,62,0,1,653.9497916666667,5,22830,399.6919583438627,1802
13371,ff87bcb303327f2ac3600a1f92a336e3ca6cda53,2018-08-29 16:55:02,0,0,1,1,2,0.7642045065086203,21,15,2494,0,17,251.00908564814816,407,8137,212.2953733886532,129
13372,2d347f63d77bb24909d6414f28337f7323708300,2018-08-29 17:54:51,0,0,1,1,1,0.0,16,6,317,0,11,0.0893055555555555,37,22831,400.2630406835313,1802
13373,9e8bcb2bfbdac1492c8cd1605a424214e2b68a02,2018-08-29 17:55:43,0,0,1,1,1,0.0,2,6,319,0,11,0.0579513888888888,38,22832,401.2573768441508,1802
13374,02ac9666ddf8f9c18cfe850c4e82aae84ab07599,2018-08-29 17:55:43,0,0,1,1,1,0.0,7,15,327,0,11,0.0899074074074074,39,22833,402.2573768441508,1802
13375,aa04f13bdfc0e6f8bda446a7540ae9aac3677802,2018-08-29 18:12:43,0,0,1,2,3,1.3709505944546687,4,1,162,0,6,9.269020061728396,17,8140,215.1112214420984,130
13376,a4ac1abec0b875fd480255fd38a516ac490b8598,2018-08-29 19:07:21,0,0,1,1,1,0.0,11,4,119,0,3,127.85930555555557,4,8141,215.8802722582668,131
13377,a26ca7fb968dff5911dc9a8f4c2f8339d80010d2,2018-08-29 19:19:26,0,0,1,3,4,1.234269306829192,39,32,4928,0,19,63.65863425925926,384,3692,135.93881916595325,14
13378,8a475ab717e4f21c2cec4968b757083c991b3f42,2018-08-29 19:35:46,0,0,1,1,1,0.0,1,1,14,0,2,1.511099537037037,6,14614,193.85134959031896,1307
13379,1cb0ca3db1220c99c95b0af1e0fb66fd1776fb1f,2018-08-29 20:50:20,1,1,2,3,3,1.0117959041144844,58,29,107,0,12,1277.5020679012346,65,1304,13.909076318472955,26
13380,acf4e22463cb5bf683dd3423d0620047a4e4aa8f,2018-08-29 23:19:53,0,0,1,1,1,0.0,2,2,579,0,23,28.015046296296298,40,13229,360.4647848176302,64
13381,125406c641e252ae9e61b17864f05589eb168066,2018-08-30 00:35:21,0,0,2,2,2,0.9182958340544896,14,7,1358,0,32,16.293709490740742,495,58,3.0653232763708136,3
13382,c56fe8130aa42ada54e40d0e33029a6058f65a13,2018-08-30 01:35:18,0,0,1,1,1,0.0,1,1,32,0,32,76.90113425925927,448,13230,361.1261403626448,43
13383,c7d7adacbaad6a9b2dd1bcd4b4deb83b397edad5,2018-08-30 01:37:39,1,1,2,2,4,1.339460230074028,20,19,84,0,13,325.85133391203703,111,13234,365.1188881479319,94
13384,c7c92466f666aca4fd9d51f5ed6fe5eb1cf08928,2018-08-30 03:48:04,0,0,1,1,1,0.0,1,1,130,0,12,0.5122222222222222,23,13235,365.4038731746579,229
13385,9932a888654ddb34d62d354ed3d0290fc973f4de,2018-08-30 06:39:36,0,0,2,2,2,0.9886994082884974,9,7,1120,0,32,21.88962962962963,498,60,4.641776747079497,3
13386,d69ad71df4b3c66abda3c7ab0f8417f39d5e5f21,2018-08-30 07:14:45,0,0,1,1,1,0.0,6,1,220,0,1,190.09671296296293,17,13236,365.1864338129693,5
13387,bfb427ff9aacf92e62aaaecd036c89441461e7ee,2018-08-30 07:46:43,0,0,1,1,2,0.9918207974218424,33,14,404,0,10,76.1688425925926,50,732,15.700720931792674,223
13388,f5a41fa953a8c168c9af5534667fb96a2e8e3709,2018-08-30 09:26:27,0,0,2,5,5,2.0762448271259624,75,24,5126,0,46,7.935608796296296,508,14619,191.4921272954072,1549
13389,99c51965a9cf3bdbd8c41fd204f4e1bc2cf88080,2018-08-30 09:34:34,0,0,2,2,2,0.9892452969285004,38,3,302,0,1,0.897824074074074,16,14621,193.4096774508051,1549
13390,fff93fe8d465c79ebbe090668e017147ed81e395,2018-08-30 10:57:48,1,1,1,4,7,2.492586114325841,29,228,867,0,18,160.82333333333332,149,578,14.661370187361348,159
13391,da82378313f6a0e710defff3d9b5321c0fc11afa,2018-08-30 11:25:42,0,0,3,8,11,3.1038326412002086,176,70,6749,0,66,4.330652356902357,713,14632,203.1906378098913,1694
13392,d8b407f93b028e2eebb85ca5e9d25f6892c12c9c,2018-08-30 13:54:40,0,0,1,2,2,0.9729661265889026,28,29,210,0,11,48.58475694444444,27,4236,57.42050631470893,909
13393,759b3c8744ed5b842f18121ba72e518b646ec7ad,2018-08-30 14:11:54,0,0,1,1,1,0.0,5,0,184,0,9,1.2740856481481482,17,14633,201.42501228635487,9
13394,6b4090144be010ddd1e867ed4163436d70c65eaf,2018-08-30 15:11:48,0,0,1,2,2,0.4689955935892812,10,0,291,0,13,455.411550925926,36,14635,202.49266923751065,1307
13395,bd77e0e5d4061802150e8cc83cfc1b42a6e8dcc7,2018-08-30 15:16:44,0,0,1,1,1,0.0,11,0,53,0,2,161.0330324074074,2,3693,134.08205971268433,664
13396,d4d3c1083760b0d637367b061262cad557eb879a,2018-08-30 16:40:30,0,0,1,1,1,0.0,3,0,233,0,6,654.9471990740741,11,14636,202.08699309872856,1307
13397,c7458df38f73c121538050751446257728838ef2,2018-08-30 16:41:26,0,0,1,1,1,0.0,13,0,236,0,6,0.0006481481481481,12,14637,203.0721596394708,1307
13398,1609a936d267f03529505d83b7d081c99c6b56a4,2018-08-30 17:02:29,0,0,1,1,1,0.0,20,21,214,0,6,6.124224537037037,13,14638,203.7265814162048,1307
13399,5b337c20e8f31de00c418a0d02cda721b019ac51,2018-08-30 18:41:11,0,0,1,8,15,3.415910408206936,42,25,3210,0,29,270.6411898148148,272,14653,217.1283276912186,1314
13400,812635aae2f5a66aaaa47cc389af82bce28e7e6e,2018-08-30 18:43:38,0,0,2,22,28,2.848728664776625,194,61,18942,0,49,123.26432787698414,1003,14681,245.0649787651811,1567
13401,872447693691413241a55eccf244617d8670e70c,2018-08-30 20:19:17,0,0,1,1,1,0.0,2,7,156,0,4,30.47141203703704,12,8142,212.9387225776396,74
13402,00d6bca8d0bc0e0e387b6cff89593abaefe92ae1,2018-08-30 20:23:18,0,0,1,1,1,0.0,1,1,230,0,10,55.27648148148148,20,28,1.078442362024974,5
13403,7957b36c09fb79f5a2b43775710a35e0615d1699,2018-08-30 20:27:42,0,0,1,1,1,0.0,9,0,556,0,16,112.17395833333332,62,14682,241.63413875587435,1318
13404,4a7d17e59a1cc2654bd1456714b3777f0fd135fc,2018-08-30 20:30:47,0,0,1,1,1,0.0,5,0,3322,0,39,0.9846412037037036,355,14683,242.50870942778084,1318
13405,dfa8d8ada7296effb3ce06b8366a5c296a56b570,2018-08-30 20:53:40,1,1,1,1,1,0.0,36,0,151,0,4,83.27392361111112,5,8143,213.86546909545385,74
13406,2fbc656a929e18d218ae284146d2bc6b71707540,2018-08-30 23:51:14,0,0,1,1,1,0.0,4,4,1416,0,13,7.147951388888889,116,8144,214.40686676965336,131
13407,28401e1a5d68306a03d006f14e497098c6cbe856,2018-08-30 23:53:44,0,0,1,1,1,0.0,1,1,1416,0,14,0.1657986111111111,117,13237,362.0339100027012,37
13408,5207ff1a9c3c1d029767aeaeeb246135a18ec171,2018-08-31 00:52:54,0,0,1,1,1,0.0,36,74,169,0,12,158.40989583333334,25,579,12.721620262809228,159
13409,ce98c50f38906c8516fdc66fe36593e339426dab,2018-08-31 01:28:02,0,0,3,3,3,1.5304930567574826,6,3,339,0,6,624.1511612654322,28,13240,364.6932303043713,913
13410,e898aeded6242deabe32e054a9698b7c37c203e2,2018-08-31 01:28:57,0,0,1,1,1,0.0,3,2,133,0,7,72.49724537037036,14,13241,365.6875718576368,23
13411,625965f800a65a551e2adbd09af91775209ff8a5,2018-08-31 01:35:39,0,0,1,1,1,0.0,1,1,251,0,12,459.3248726851852,28,29,1.9001345768411155,1
13412,f51cf2323b627c5ea76e8b6f8b37fb195be0fd25,2018-08-31 04:35:46,0,0,4,4,1,1.711720856243513,19,18,221,0,8,92.47066261574074,46,8148,217.63251849866543,1025
13413,b545f0cae553bf0381b5df85079c7e0e11113ad3,2018-08-31 06:41:06,0,0,2,2,2,1.0,2,2,1013,0,34,100.37166666666668,323,8150,219.02452376559137,69
13414,b8695a315d52ac48148fd700e0fb26d609ca5fd5,2018-08-31 08:43:09,0,0,3,3,3,0.5007115883735379,8,27,1079,0,37,177.57005787037036,345,8153,221.27693264407216,134
13415,8aae31c376ce1868dfbe28d1ef1a927e66e3a20d,2018-08-31 11:18:40,0,0,3,4,4,1.7672919764825736,88,24,1367,0,31,143.8451880787037,158,8157,224.14812941829368,954
13416,62210a3166c678b1622d30d11f5431e5e9bfdf9f,2018-08-31 15:47:32,0,0,3,20,24,4.316719524644129,133,310,5483,0,51,331.89366030092594,513,22857,417.06139232181937,2035
13417,2bc3667c6a6251214d5f4bd07903a4f28e677b57,2018-08-31 15:47:32,0,0,1,1,1,0.0,58,98,1015,0,7,94.00380787037037,55,22858,418.0613923218193,1802
13418,eacec2dfb954a22a685bf046392b5d185fa2f9d9,2018-08-31 15:59:40,0,0,1,1,1,0.0,33,2,250,0,9,53.191006944444446,25,14684,214.1494607115612,1318
13419,2760ef171cec737354769f1dcf534071ee7c2b1d,2018-08-31 18:59:57,0,0,1,3,4,0.8632225794050956,27,12,1151,0,10,13.881597222222222,96,3189,97.88643014198098,625
13420,7c434f9a8a762efa7d68c895032bcb38d3a9e8fb,2018-08-31 19:36:42,1,1,1,1,1,0.0,1,1,324,0,12,66.91072916666667,51,8158,221.46190489930896,79
13421,b8cd1ff6ba8f4b3e6640479b89e2bee629a15de6,2018-08-31 20:43:11,0,0,1,1,1,0.0,7,5,1526,0,19,1.0896412037037038,138,22859,414.346329886419,1802
13422,74c8cbd8d2606a505c6803abb59ac7d6d3f95d67,2018-08-31 20:43:11,0,0,1,1,1,0.0,10,12,203,0,6,290.2266550925926,12,22860,415.34632988641897,1802
13423,5944f628cf77cc6aecbab5e53fe6d37ff2c1313a,2018-08-31 20:43:11,0,0,1,1,1,0.0,10,11,559,0,16,128.71671296296296,76,22861,416.34632988641897,219
13424,d29fe44c1b7a9519e11d51fbdf2ed24e49aeee3d,2018-08-31 20:43:11,1,1,1,1,1,0.0,5,11,194,0,5,3.5423958333333334,8,22862,417.34632988641897,381
13425,e7e53602b0515db9e19b39bd6a4378e1bff08baa,2018-08-31 20:43:11,0,0,1,1,1,0.0,0,21,21,0,5,52.45248842592593,12,22863,418.34632988641897,170
13426,ab308e7a4c0434a4dd3fa28ebb12a5da01859b9a,2018-08-31 20:43:11,0,0,1,1,1,0.0,9,6,216,0,9,72.24519675925926,20,22864,419.34632988641897,1802
13427,ddae6dff9d21b164393058e404ea756d1c85b96b,2018-08-31 20:43:11,0,0,1,1,1,0.0,0,5,1000,0,7,4.1104513888888885,42,22865,420.3463298864191,381
13428,a077284ff909b5c56d052b638c80aadc1a70892c,2018-08-31 20:43:11,0,0,1,1,1,0.0,16,15,1475,0,32,8.669236111111111,111,22866,421.346329886419,1802
13429,9398d54c036784bcf37472b424747dc37e7957c6,2018-08-31 20:43:11,0,0,2,3,4,1.4555858268548425,45,84,549,0,12,477.334537037037,43,22870,425.34632988641897,2183
13430,8f4d9b58c602c506f7dca55e2a2361f0b170b890,2018-09-03 02:10:29,0,0,1,1,1,0.0,1,1,229,0,5,473.6786689814815,10,13242,355.9692895206376,880
13431,f8ecb393f607b8adaac5ca430890251ff9cc5ff1,2018-09-03 05:34:04,0,0,1,1,1,0.0,2,2,189,0,9,3.6403935185185183,18,13243,356.6284605869888,23
13432,3841949d59dca606e18e1db2db52a116f4e283f1,2018-09-03 06:17:04,0,0,2,2,2,0.9182958340544896,6,3,2958,0,30,94.27913773148148,175,13245,358.5323988804535,1017
13433,ee91b770d473b42715efcb6ec437955925e5e083,2018-09-03 06:17:10,0,0,1,1,1,0.0,3,0,2797,0,27,0.0025694444444444,150,13246,359.53204032050314,136
13434,87bb52bcaede9da0e3d88d44b38731ab273eff13,2018-09-03 07:45:16,0,0,1,1,1,0.0,1,1,78,0,3,37.779270833333335,17,13247,360.1717765044344,47
13435,c0e9b299697e503210f6b934bfe79683daeda038,2018-09-03 08:52:36,1,1,1,1,1,0.0,27,1,30,0,32,17.873819444444443,450,8159,213.06013551082472,26
13436,91296a05c896159015453f371d99061a2ca72b9e,2018-09-03 11:39:15,0,0,2,2,2,0.8904916402194913,22,4,5638,0,42,4.732326388888889,475,4238,51.751375289965296,1046
13437,f4cececec6fc9f9faab4119c791e0594543a2bf2,2018-09-03 12:12:54,0,0,1,1,2,0.8663006754980498,53,6,4323,0,19,6.10431712962963,343,3695,131.51102930885182,14
13438,d9ae427004830a82ae694bfcf833a7a474fc63a4,2018-09-03 13:00:57,0,0,1,1,1,0.0,5,7,1528,0,19,2.750300925925926,139,4239,52.59668112724613,909
13439,5b1ddd2c78839b54e2d132112bed7307c2efe223,2018-09-03 13:04:38,0,0,2,2,2,0.2030739299866456,34,29,487,0,11,9.968773148148149,20,14686,184.25248588756915,1567
13440,cc91029c15524b48e6c014bfbe8c2e01519210ed,2018-09-03 13:52:04,0,0,1,1,1,0.0,5,7,315,0,11,4.887337962962963,40,14687,185.02278086769448,1318
13441,1ee03aa948553654283702220cbf36798ac1e45e,2018-09-03 15:44:51,0,0,2,5,8,2.8819759569182466,22,9,1286,0,31,381.39662760416667,213,307,12.98832682750702,43
13442,cf97d694febd26aeea66c6f16355a721860f80fd,2018-09-03 15:44:51,0,0,2,2,2,0.6500224216483541,8,10,514,0,21,362.22527777777776,98,309,14.98832682750702,43
13443,ffa0a474f0531709356de58e613e64994ee2c394,2018-09-03 23:23:40,0,0,1,1,1,0.0,1,3,13,0,3,162.16641203703705,4,1305,11.611459191317609,192
13444,088f2d438af9dc73e4612061a469ba2b71e69f2a,2018-09-03 23:53:28,0,0,1,2,3,1.5294283316328894,13,6,215,0,3,76.92017361111111,15,13250,358.523635830633,47
13445,f624784344fc32a57cb895aaecfba221a2308db7,2018-09-04 01:03:08,1,1,2,2,4,1.7766190707005447,16,12,1507,0,34,27.158622685185183,502,13254,362.0718463763785,90
13446,0753f99d1351c11f84a1b410cacf2126c0673495,2018-09-04 01:03:08,0,0,1,2,2,0.863120568566631,7,7,121,0,2,0.0524537037037037,11,13256,364.0718463763786,47
13447,df5992e2ad86d9768d567a6cdde1cd5d712a4a20,2018-09-04 01:05:30,1,1,2,5,9,3.014693951646702,21,4,646,1,4,36.70994212962963,69,13265,373.044000225027,228
13448,460a3f3c3567edeb2178a3a5cc2afb2d2c32af04,2018-09-04 06:17:17,0,0,1,1,1,0.0,1,0,136,0,6,4.081840277777777,20,8160,212.430013054555,2
13449,21e6a0009194e8db9aead394050f4e89cf9a9b31,2018-09-04 12:46:51,0,0,1,1,1,0.0,1,1,131,0,5,339.139224537037,15,3308,10.740500337185418,684
13450,7a06549cdffffab00991ed58f55a97546dbe94ac,2018-09-04 13:31:00,0,0,1,1,1,0.0,4,1,824,0,10,7.699560185185185,105,260,223.26594036668612,110
13451,3f988d2c28be7ab9d5b462ecccb79f697c1dc35a,2018-09-05 03:28:01,0,0,2,5,8,2.557104948543751,19,30,1299,0,31,1.544525462962963,223,13273,366.35196920945367,903
13452,7a5364662fa95db1152c58459a1fa33534aeddc4,2018-09-05 04:13:52,0,0,1,3,7,2.698660460401116,7,10,1298,0,25,172.4668220899471,172,14694,183.92255543676308,997
13453,45bf80651a397533b0f37914ddd3f89a67a4ac2d,2018-09-05 04:13:52,0,0,3,5,9,2.515046485971583,50,39,1775,0,32,107.4577867798354,249,14703,192.9225554367629,1402
13454,1ed9d84ceeea92ce838981b46e6f4cf412379e36,2018-09-05 04:13:52,0,0,1,1,1,0.0,23,0,968,0,11,301.8888078703704,132,13274,366.8807120644311,181
13455,d66e7f6208003df032e14ea4c8cf7c863a8cb7c8,2018-09-05 04:20:30,0,0,1,1,1,0.0,43,1,1044,0,10,19.767766203703705,122,13275,367.8096680744241,23
13456,08fca6a7d51046fb2aa1c335ebf4cd107c122654,2018-09-05 05:52:23,0,0,2,2,2,0.2076575251271525,153,0,404,0,15,360.83609953703706,74,8162,212.82800985493824,134
13457,dae9b02efee370bec1432a7910179e98f0737711,2018-09-05 06:42:44,0,0,2,2,2,0.9709505944546686,2,3,1196,0,14,0.1646238425925926,182,13277,368.2995801899417,1063
13458,5689d6fec495037dc254a965e5184b64f4bdde85,2018-09-05 07:13:21,0,0,1,1,1,0.0,12,4,1306,0,19,107.14435185185184,123,8163,213.65574215494627,65
13459,81f2b5c6f6ada7a07755c2e5f7d1f7d0aaec9f5c,2018-09-05 07:41:28,0,0,5,7,11,2.311257054264214,167,50,8435,1,79,73.30654031635802,1121,13289,379.65355354256303,1566
13460,3f9c740c4a18da4380b91bc9120fcccf1b6e35c0,2018-09-05 10:07:00,0,0,3,4,5,2.132581006224423,50,10,5956,1,99,150.9482337962963,788,13294,382.0765811815597,1199
13461,14f5aec25b7c1878a7fb737626850e7ee44c1098,2018-09-05 11:00:38,0,0,1,1,2,0.8390040613676977,41,0,749,0,22,42.62839699074074,140,3697,129.22789204758095,23
13462,dc118d9a7ee52abe4335cb7f02f0455009f9bc01,2018-09-05 12:00:30,0,0,3,3,3,1.022420703848328,13,4,1559,0,15,141.01011574074073,158,312,11.491729817333924,48
13463,d557ccc642c59a55750f560ce0d98870e1550d65,2018-09-05 15:52:42,1,1,1,1,1,0.0,7,7,199,0,8,140.23086805555556,12,1603,5.64432771706444,203
13464,6724990a322180b493dab45c9e4a82862e0f9026,2018-09-05 16:53:01,0,0,3,28,38,4.350034738347747,130,146,13348,0,84,110.24029909844056,1233,22908,431.1205063916967,2038
13465,647e1f7ad8a0402a00782491a96ec98bcff06e05,2018-09-05 23:48:49,0,0,1,1,1,0.0,1,0,59,0,1,1.949618055555556,7,13295,371.3843798576755,47
13466,0839ebdee5656c288dd0268cd3ab97002e923892,2018-09-05 23:49:28,0,0,1,2,2,1.0,2,22,151,0,3,2.6638310185185183,24,13297,373.3769593268392,181
13467,c538ec056c1040f8d48928570e6bd32c3e7bd594,2018-09-06 05:36:59,0,0,1,1,1,0.0,24,1,1086,0,10,1.9381828703703703,123,13298,370.2923267317429,23
13468,739f704b79712326df68fd902f822607cf48f546,2018-09-06 08:24:35,0,0,1,1,1,0.0,1,1,154,0,2,10.771921296296297,6,13299,369.5638270010222,52
13469,1e7d62cdcc8d461cc098999acdf96b7f2ee20ba9,2018-09-06 08:34:05,0,0,1,1,1,0.0,4,3,1005,0,9,576.4545486111111,66,13300,370.4653284536572,882
13470,8cf9a823ea8ef741792372d0862eac1ae018929e,2018-09-06 08:36:36,0,0,1,1,1,0.0,2,2,548,0,19,92.37002314814816,83,13301,371.4376053129178,882
13471,429687d2ad47bc7093a45b6c62b8f29275a1eb48,2018-09-06 08:38:13,0,0,1,1,1,0.0,2,1,63,0,2,265.05371527777777,3,13302,372.418703442806,882
13472,074dd36ab675a46dbf9e8fa8e3927ee17b009378,2018-09-06 10:49:20,0,0,1,1,1,0.0,4,4,671,0,8,21.037789351851853,56,61,2.194115276945113,2
13473,4faeb9dd9e35071045484e53af36d0d9e09e5c8a,2018-09-06 11:30:28,0,0,1,2,2,0.3966277727783789,32,19,4195,0,44,5.876747685185185,434,4241,50.62981408799386,909
13474,818264876a368118ded6d34ea52481afa13a0b47,2018-09-06 11:30:51,0,0,1,1,1,0.0,1,1,1026,0,18,524.4844097222223,132,13303,371.3176192186545,181
13475,1ed12c156bfbcee2f997bcce4984dd39a7c85764,2018-09-06 11:33:40,0,0,2,2,3,1.0676111603502405,16,7,606,1,17,567.0078703703704,48,449,40.87319814200426,88
13476,f40fbff6861b7536700ac3951c85adae455d5f9b,2018-09-06 12:24:47,0,0,1,3,4,1.8350287858219636,11,17,5142,0,48,30.43515625,603,4245,54.53206496802912,910
13477,310956e1ae3692622a3cb21f5ba676b4e78d2e85,2018-09-06 13:28:08,0,0,1,1,1,0.0,6,0,346,0,4,132.01836805555556,18,14704,180.52947726008213,1318
13478,87527aa16d65ef9894f5e00f95cd9cfdfeee36a4,2018-09-06 14:15:43,0,0,3,14,6,3.163162730187781,32,21,8598,0,47,44.37091435185185,785,14720,196.32216052083905,1573
13479,45fe4d8d95960f2aa8cfbd911ae9bf6a1b5a6906,2018-09-06 14:22:36,0,0,1,1,1,0.0,2,3,60,0,2,0.6067939814814814,8,406,112.9197514889302,38
13480,26efaf4436a6ed9cf1ef293ea33d9a5158dd8f0d,2018-09-06 18:24:47,0,0,1,1,2,0.6631968402398287,26,3,672,1,8,117.0387210648148,50,3191,94.086953596875,625
13481,4fb14914ed26073f27adc5586d4e759146f61cd2,2018-09-06 23:32:33,0,0,1,2,2,0.9568886656798212,36,1,1966,0,36,93.76559027777778,153,581,8.225364375527725,33
13482,3ae510cda3ef2a8d02ad462b4b0814d00b3dc8c5,2018-09-06 23:55:41,0,0,6,6,2,2.584962500721156,6,6,435,0,20,37.4829050925926,663,13309,370.3652101857499,194
13483,ae4464cfe27be912b0e2bee76a766f980bf76177,2018-09-07 02:21:43,0,0,1,1,1,0.0,19,8,1109,0,10,0.8643981481481482,124,13310,369.7858393311778,23
13484,0851ffae49d01864d99c313fad8181ea8686bff0,2018-09-07 03:57:26,0,0,6,6,2,2.584962500721156,6,6,441,0,20,79.62972222222223,669,13316,374.7822254837148,194
13485,579b848cfdc3399574b9dd7fb46ebb339136051f,2018-09-07 05:04:15,0,0,1,1,1,0.0,1,1,30,0,32,38.60287037037037,452,13317,374.8580010921118,43
13486,fb617901643c67f4063099e862f970f41f4529ea,2018-09-07 06:21:36,0,0,1,2,3,1.0889252905968954,6,17,2759,0,40,29.72,312,14723,189.14131364509743,1321
13487,ebc11867ad6f16df95bea402a0438e36bf8954d8,2018-09-07 06:24:22,0,0,1,1,1,0.0,0,1,3340,0,39,0.7642361111111111,360,14724,190.1158833051319,1321
13488,8cfbb9682e90afdfa336f97352976e1c6ab9a408,2018-09-07 06:57:27,0,0,1,1,1,0.0,1,1,32,0,32,36.69924768518519,453,13318,374.3395169086843,43
13489,00ff14753b44938dc328a0caf3e129b5b0491a57,2018-09-07 06:58:16,0,0,1,1,1,0.0,1,1,30,0,32,36.69489583333333,454,13319,375.32853284763,43
13490,9ff534ed7abbd3bf06e8bb67a4d03b26ed44c2b0,2018-09-07 07:00:10,0,0,1,1,1,0.0,1,1,30,0,32,38.68150462962963,455,13320,376.3016909101674,43
13491,922e6ccc4e7da1f16b80fc23fcd65ad2b0f09aa5,2018-09-07 07:01:14,0,0,1,1,1,0.0,1,1,30,0,32,36.69971064814815,456,13321,377.285901756128,43
13492,12c87c7b78358d5eb7f1bfca2a13e677e7786ba3,2018-09-07 13:14:37,0,0,3,6,6,2.2309707301405157,36,0,2875,0,59,68.6777025462963,449,3703,132.48609353370168,872
13493,5e0ea9c89b42ccb69b0494406b776302ee059dfe,2018-09-07 15:56:53,0,0,4,5,6,1.0530717273241024,58,14,4894,1,44,481.23226190476186,323,413,118.86481194760132,33
13494,78834bc16ff68551e1c5570ab9d85e15e2322084,2018-09-07 16:41:54,0,0,1,1,2,0.6631968402398287,3,26,695,0,8,0.931273148148148,52,3193,94.80041986125474,625
13495,4bfc9970168b0bb4074a09d2e299bd6dcbe9af4a,2018-09-07 18:35:51,1,1,1,1,3,1.392354584008686,24,243,934,0,9,31.616871141975302,111,3196,97.51453482377548,625
13496,98187338320c6f4a18e62e446c264fd9643cb94a,2018-09-07 22:16:31,0,0,1,1,1,0.0,1,3,18,0,3,494.9064236111111,3,8164,210.5897354309622,30
13497,b02060fd909f36b697fab0f54888741c73975439,2018-09-10 00:38:52,0,0,6,6,2,2.584962500721156,6,6,435,0,20,3.817199074074074,675,13327,359.7413510646997,194
13498,e46fd3dfee2dc1545bb3090490e5be2e3608d810,2018-09-10 06:42:25,0,0,1,1,1,0.0,6,6,75,0,7,11.816354166666668,50,13328,358.6204246599833,64
13499,8664030bde403600036dd163de2100292506f012,2018-09-10 07:10:38,0,0,1,1,1,0.0,6,6,75,0,7,11.835949074074074,51,13329,359.45994302518784,64
13500,e569be05fca6fbe3ba33dab9f82d493472ee4e9d,2018-09-10 07:48:15,0,0,1,1,1,0.0,1,1,194,0,1,11.455104166666668,6,14725,173.508767234604,250
13501,f2df7e6e64b82dc951ad58e1a2dcf34a52e170a2,2018-09-10 07:49:36,0,0,1,1,1,0.0,0,13,194,0,1,0.0009375,7,14726,174.50523094047435,250
13502,99ccd92b106a9b097aa351b6604a6ded67a4b695,2018-09-10 08:27:32,0,0,3,4,5,1.774582999048376,130,11,2091,0,22,8.020449074074074,205,14731,179.3811737655982,1716
13503,f8b6414f9fecf5afff1eb2c9b9236320432597f6,2018-09-10 10:21:42,0,0,1,1,1,0.0,6,7,4073,0,25,16.74890046296296,225,13330,359.33893286943714,229
13504,c2114ac08603e892e5566439d547f7e9d97f4bc3,2018-09-10 21:12:40,1,1,4,6,7,1.5726060542757927,75,14,5257,1,44,329.9677097800926,339,421,120.86764418389316,34
13505,51399cc6fbb8c9c168d56bc2bf361242d35169e4,2018-09-11 04:14:06,0,0,1,1,1,0.0,6,6,80,0,7,12.71335648148148,52,13331,355.55688628710766,64
13506,a9bb94b9bca5f6e79e18ec4326d05455363fc41d,2018-09-11 05:58:12,0,0,1,1,2,1.0,2,2,486,0,11,62.837916666666665,51,8166,210.13294954588164,79
13507,36655f24a2174bf72f87139571f2814e770cd693,2018-09-11 06:13:00,0,0,1,5,5,1.88479950155556,124,8,1016,0,10,14.415087962962964,94,14736,178.86501297901492,1321
13508,f59c09b924cd151621e82d64a4a3b86125c416d3,2018-09-11 06:29:58,0,0,2,10,13,3.1959445348681106,234,268,2761,0,25,29.44142806267806,212,14749,191.7585633339191,1571
13509,22dd03aea0c0ce401078ea0840523989bd921cbc,2018-09-11 06:57:11,0,0,1,1,2,1.0,2,2,471,0,6,62.878877314814815,54,8168,212.03738199034785,79
13510,be475660db5dfc42afc8c65f4ac3bdb3b702c741,2018-09-11 07:01:16,0,0,1,1,1,0.0,1,1,315,0,6,0.0238425925925925,27,8169,213.0253443787668,79
