Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
21169,6e13c379ebc09878eaf8a8db1eb719303952ba19,2018-08-29 21:44:20,0,0,1,1,1,0.0,117,1,269,0,31,71.51303240740741,115,423,4.836713004833202,13
21170,d5fd35d60b92b03aaf963046611510724671a49f,2018-08-29 21:45:01,0,0,1,2,2,0.5293608652873644,24,1,806,1,18,338.1768287037037,66,6,4.13689284067541,2
21171,b47842498cae282395c2ad887157a0e9bb6a5a44,2018-08-29 21:46:37,0,0,1,1,1,0.0,115,1,392,0,31,27.401886574074076,116,424,5.830390722492764,13
21172,c49cc2cde23b02d958c5cf2486dcc73c70b6f253,2018-08-29 21:52:51,0,0,1,2,2,0.5293608652873644,24,1,804,1,18,464.04188657407406,68,8,6.115223789443178,2
21174,c157425cc8deef12c5b0c03158ed31622388322a,2018-08-29 23:23:57,0,0,1,1,1,0.0,3,10,982,0,14,29.40179398148148,22,451,17.346985085195882,49
21178,d1943af70bd600b31bd4f0da7b5bd5f2163a71d6,2018-08-30 03:54:04,0,0,1,1,1,0.0,12,5,461,1,3,28.998715277777777,12,142,3.2308534151616803,66
21179,6465226bd26d86b87d4a85084ec553a3ccd78640,2018-08-30 03:55:02,1,1,1,3,3,1.5709505944546684,7,3,937,1,4,307.18607638888886,29,145,6.230105900604661,66
21181,16cde620095a79364a9eef2863ac19042b5965af,2018-08-30 07:42:42,0,0,1,1,1,0.0,23,2,5916,0,1,0.9985416666666668,46,6892,21.017959589846303,5
21182,b0ffcf5f3177a0cee823d742a579aee54e220a84,2018-08-30 08:18:48,0,0,1,1,1,0.0,1,1,161,0,9,8.697118055555556,11,168,45.01646280431074,3
21185,0912617731123ab97ff3e7e38b0895a29d98c192,2018-08-30 13:22:44,0,0,1,1,1,0.0,3,4,1237,0,90,62.02597222222222,284,452,15.947899984032802,49
21186,6c9e5df5dd58c3a6673ee257cc971bf1a870f148,2018-08-30 14:49:40,0,0,1,1,2,0.3955378064564774,2,62,82,0,2,225.01158564814816,4,1231,11.370450300310864,489
21187,daeea79e76bf6793f98bd9906601d7129c4e2d2f,2018-08-30 18:18:17,0,0,1,1,1,0.0,1,1,434,0,31,0.8608449074074074,120,425,4.523985401601025,13
21188,10c4785cf505a5a94be5c0f638106061505c57fd,2018-08-30 18:34:32,0,0,1,1,3,0.1783724960620604,0,251,422,0,272,447.5571913580248,1600,29,5.388938002770644,4
21189,28374983dddac9ceaca6292eae5afe273f9191d4,2018-08-30 18:37:04,0,0,2,2,1,1.0,1,1,81,0,176,100.95224537037036,1283,1921,61.519283832692864,214
21190,cf38c373d186501ac43b98e42c3c4fe3b512ccc7,2018-08-30 19:04:59,0,0,1,2,2,0.8960382325345575,89,7,2062,1,57,172.88108217592594,339,120,3.111407534009932,51
21191,c0d57c9404a916fc1e1346dec3f6f5766d9b4e2d,2018-08-30 19:05:21,0,0,1,2,2,0.8960382325345575,89,7,2055,1,57,169.87956597222222,341,122,5.11088130157938,51
21192,9cb7643830445879f34e2206170b4f7e9a6cf432,2018-08-30 19:05:44,0,0,1,2,2,0.8960382325345575,89,7,2018,1,57,244.7398611111111,343,124,7.109799161930612,51
21194,7d14d8797ef8604c9cc39446431f9fa3b968e37d,2018-08-30 19:25:51,0,0,1,1,1,0.0,9,90,434,0,31,0.9091550925925926,121,69,1.3387863386551349,4
21195,f09924d32a98c3e89360e88f7d2003635932de99,2018-08-30 19:30:51,0,0,1,2,2,0.8589810370425963,46,46,5519,0,33,39.365775462962965,264,705,3.8974912148940346,105
21196,258beef2649d79c24ddafaf2064e94557c316bde,2018-08-30 21:38:16,0,0,1,2,2,0.9182958340544896,3,3,5519,1,33,39.45425925925926,266,707,5.7347351883438,105
21198,3e68398335795d422d58a6e2110f2025907c5892,2018-08-31 01:33:35,0,0,1,2,2,0.9090221560878148,34,3,545,1,4,184.42589699074077,9,5,2.6907192555622297,2
21199,e450a18d896bfffd78b28f41d62eba1fba5158a5,2018-08-31 06:11:58,0,0,1,1,3,0.1783724960620604,1,250,366,0,272,568.7162615740741,1603,32,7.399764342784088,4
21200,b32db30874a7729c4e9209cfc18e106a7e9fc697,2018-08-31 07:16:19,1,1,1,2,2,0.5140912790181235,59,2,1825,1,47,22.76681712962963,152,786,2.735693209133717,172
21201,e7c7ae807d013f029df9c19a9faba0283833421e,2018-08-31 09:32:31,0,0,1,1,1,0.0,73,37,509,1,8,1.7650925925925929,8,1406,70.11732014552722,128
21202,8dff3d498032fe7bb5898f7173a45d188c871ba1,2018-08-31 12:07:01,0,0,1,1,1,0.0,6,12,2045,0,24,29.167800925925928,63,1922,61.27281025658559,686
21205,987e8b0cc4cc6a39ac0d4d32a47764f833c57a2e,2018-08-31 14:01:05,0,0,1,1,1,0.0,4,1,197,1,8,395.2075925925926,23,90,33.058812149599056,4
21206,e55ff3ec35566a718a325b198fc45b890d129d24,2018-08-31 14:28:40,0,0,1,4,6,2.223617476796475,54,23,5907,0,107,270.29882330246915,622,1053,21.188833293708186,395
21209,cefafe3cc30daf116802e772f4162f2ac35d0c18,2018-08-31 20:03:03,0,0,1,2,2,0.3712323266408756,27,1,4339,1,101,141.4435474537037,341,10,3.244749344701696,2
21210,5be39509655198e152be835218deef6e9dde05db,2018-08-31 20:03:12,0,0,1,2,2,0.9672947789468944,60,6,1714,1,47,415.0025,154,170,44.52543476081736,39
21211,f41287b6c895fd1bc666e87701007a882a691662,2018-08-31 20:03:21,0,0,1,1,1,0.0,15,0,200,1,6,346.51530092592594,8,171,45.5251281747553,40
21212,64a9d41d74f6cf9fe9f9181a5f7980437626340d,2018-08-31 20:03:29,0,0,1,2,2,0.8366407419411673,11,4,5865,1,133,119.9107175925926,655,581,8.308106271052027,26
21215,6a8a1f81aea35933996494674157454e7abfb1ee,2018-08-31 20:39:41,0,0,1,4,6,2.223617476796475,54,23,5871,0,107,318.3845563271605,628,1059,25.95088479396178,395
21219,cb114e555522436b745720e3dda5f40ab1d7f04d,2018-09-03 07:13:11,0,0,1,1,1,0.0,5,5,345,0,16,80.4916550925926,30,13,1.116491278343493,1
21221,37212adb6195312d55d8086ba603acd76b8ae138,2018-09-03 09:26:07,0,0,1,1,1,0.0,1,1,545,0,8,4.786238425925926,9,1408,70.1603423087566,128
21222,59f3380d8a765d5fa4cc3915b408a982d9a9fbaf,2018-09-03 09:28:45,1,1,1,1,1,0.0,1,1,507,0,8,95.94699074074074,10,14,1.1875224414198997,1
21223,aa302467ca8c46f54bad3c0226ee2eb6969721cb,2018-09-03 09:29:09,0,0,1,1,1,0.0,73,37,507,1,8,4.7627546296296295,11,1409,71.15551338781265,128
21224,62bdcbf7ab5d0e55d4c7bf011f6dd2a08a03c4ed,2018-09-03 13:05:50,0,0,1,2,2,1.0,66,16,4416,1,52,92.2085474537037,278,2,2.0,2
21228,c6a3ebaf06a183a7078ef3e22971f65535dfc8ec,2018-09-04 02:37:44,1,1,1,2,2,0.969430915646324,62,16,15031,1,59,80.75447916666667,367,81,3.157429875925355,10
21230,7977693710d6d4563d54a3ece55ba32f76390f54,2018-09-04 07:37:55,0,0,1,1,1,0.0,13,15,5937,0,1,4.99667824074074,47,6893,15.4778696405005,5
21232,c28e4963b75414f093e432c9934f8658a4e56b98,2018-09-04 09:04:47,0,0,2,3,3,1.0782455314528507,43,45,876,1,203,243.08476466049385,1390,46,3.388123138710058,13
21233,9feb5db61c68c7b95846e80449505f4f1617dd2a,2018-09-04 09:40:31,0,0,2,6,6,1.799021368989976,81,49,2780,1,38,45.66120949074074,169,112,6.298254113293343,61
21234,0649112113a88155039db06f4d79ef48984176a5,2018-09-04 09:57:16,1,1,1,1,3,1.4896156498594,35,3,1087,1,35,40.76847222222222,136,148,5.426504175956728,69
21235,116e73ba9b9e86d26e4f10be6cfd436b46390143,2018-09-04 14:46:28,0,0,2,6,6,1.799021368989976,81,49,2787,1,38,45.87367476851852,175,118,11.246449569375384,61
21239,f02232599a05d8ca5bc788cf00d8e0c9d73db7e9,2018-09-04 17:10:20,1,1,1,4,4,1.7785108575737456,71,27,6494,0,127,98.1684056712963,509,1432,42.981141555075965,450
21241,4f2f5eeb8bbed7385cafbcd8ba2acb39870f4941,2018-09-04 18:46:03,1,1,1,2,2,0.930586129131993,50,2,1090,1,55,261.7575289351852,182,2,2.0,2
21242,030d893697843ed55a1205e7cd688f5ae04f2df5,2018-09-04 18:54:21,0,0,2,3,3,1.4247668954702593,56,14,6879,0,37,40.742604166666666,177,510,3.2938058482871995,190
21253,58c16f0d032d4a910141bbe3f832f1ec98570252,2018-09-05 07:31:42,0,0,2,3,2,0.6777602490061965,6,7071,13985,0,2,75.33768904320988,129,6896,17.568956260321695,60
21254,7778328387d7fecf696412908ecd20c01ce2323d,2018-09-05 07:38:06,0,0,1,1,1,0.0,11,4,5935,0,1,1.0001273148148149,49,6897,18.55291091023898,5
21255,e4feed0af2e6eeab382311a28d0afb9db133b5b0,2018-09-05 07:40:07,0,0,1,1,1,0.0,9,2,676,0,32,49.88609953703704,67,46,6.755588831671687,2
21256,ee974f98a19fd6fa625f1e74dc021fb7bcf1692e,2018-09-05 12:47:54,0,0,1,1,1,0.0,1,1,2358,0,46,29.695486111111112,202,188,1.8261879037770292,86
21265,dbc9441de3a7544a0980957e03c0e2cb0fd75954,2018-09-05 17:13:02,1,1,1,2,2,0.5140912790181235,59,2,1825,1,47,28.181203703703705,156,788,3.029822092370696,172
21266,ff7923f48d41ceccfcc3ab62558db0905b50cf06,2018-09-05 17:13:20,1,1,1,2,2,0.5140912790181235,59,2,1825,1,47,28.18141203703704,158,790,5.0293947903218665,172
21268,8d9090700e89f8885739b0885500d845efb976a6,2018-09-05 17:26:55,0,0,1,2,2,0.6409441847875288,41,2,4416,1,52,94.38985532407408,281,190,3.66005841227892,87
21269,1ba5e6964b5eadd660f2f333e774ce174c4e6f06,2018-09-05 17:31:27,1,1,1,2,2,0.5916727785823275,60,3,1714,1,47,419.8971180555556,160,792,6.9790599915223615,172
21276,e4df5d695c15078e2eac23243c9956688805d43b,2018-09-06 07:59:10,0,0,1,2,2,0.9182958340544896,4,8,578,0,23,143.95056712962963,69,150,5.192552742684363,69
21277,9585e6a15270d49ec936efba825bd9667f8aa6d1,2018-09-06 13:14:56,0,0,1,1,1,0.0,9,11,287,1,6,748.2328472222222,10,1923,58.05302884646094,687
21279,adcfb4f97ecb33734ea6be8d043f8a50da294a0b,2018-09-06 14:00:07,0,0,2,2,4,1.1817890178164152,3,378,563,0,249,823.3326736111111,1054,456,14.362864013011608,19
21282,c47ac17c421e3b793b3f5ba19505d6b92cedcc84,2018-09-06 16:53:23,0,0,1,1,7,2.6102297234788026,19,60,3306,0,13,327.1042162698413,82,1930,64.88638463505768,694
21283,65111bb84578eb0927cfc02120893d86e46ebf12,2018-09-06 17:42:19,0,0,1,1,1,0.0,23,0,2162,1,14,209.4615740740741,18,54,40.66221697443007,41
21284,dbd6dbb5e19a269c17601a4038eae8eb050d182c,2018-09-06 17:50:06,0,0,1,1,2,0.5225593745369408,17,0,501,1,13,319.8756828703704,33,1074,3.999328770894081,490
21285,4310dbc4d0495464145af4956bb4b2724d5e4585,2018-09-06 18:03:11,0,0,1,1,1,0.0,1,0,4464,0,8,50.48260416666667,27,1931,65.5167198066843,695
21286,9cedacbc697cf15bc3438f6af5b40a937c1d9e31,2018-09-06 19:22:01,0,0,1,2,4,1.7513352629574852,145,22,7994,0,37,449.5225491898148,394,711,6.3873046922822905,105
21287,3b648feb74dec2710d1bac07c5bfd196aed7eb1c,2018-09-06 19:47:38,1,1,1,2,4,1.906786918320914,293,69,7994,1,37,449.5403385416666,398,715,10.31623443180116,105
21288,02e9a3c4513b04d9f2ef9f1fb8de44c0344bb6f2,2018-09-07 03:11:38,0,0,2,6,6,1.799021368989976,81,49,2778,1,38,48.67381172839506,181,124,9.60763848023828,61
21289,0291283195e7b9318e44b299c07d1b9617486b88,2018-09-07 06:29:34,0,0,2,5,2,1.5183236275463257,7,5733,13069,0,3,92.35645370370368,121,6902,20.051966448659872,55
21292,98f0e893c45e306f7f3ca1cbc30cd12e21e78e67,2018-09-07 11:50:43,1,1,1,2,2,0.8667256130949591,47,5,1524,1,21,469.84750578703705,65,73,4.456280828500525,12
21301,df913de9ec1a62d0859ff51ef9a02aa1740827c7,2018-09-10 02:28:00,0,0,1,1,1,0.0,300,2,160,0,31,108.17465277777778,127,426,2.2208127020943857,13
21302,c369493e870686c38fabfd8bdb0a70141150d1c2,2018-09-10 02:28:43,1,1,1,1,1,0.0,300,2,160,0,31,108.17515046296296,128,427,3.2202909565766054,13
21303,e72a2df0c1d17c239c51304b5e3398852f463ad2,2018-09-10 02:41:55,0,0,1,1,1,0.0,300,0,76,0,31,222.2916550925926,129,428,4.201685750928154,13
21304,39ffac516541a4292efccda7534d0a5bb0b6f0c3,2018-09-10 02:43:44,1,1,1,1,1,0.0,298,0,32,0,31,306.29072916666667,130,429,5.197891034155521,13
21305,29f6511065c3f82b6b8778ccca27166a1b20fe89,2018-09-10 10:56:37,0,0,1,1,1,0.0,2,2,458,0,31,1.0469675925925923,131,430,5.171548840816135,13
21306,cb16d7d7d32da83618652c6eef1ca0b995ed59c0,2018-09-10 10:57:11,0,0,1,1,1,0.0,1,4,458,0,31,1.0466550925925926,132,431,6.170271105759101,13
21307,7c192b6d2573ad0ef32c5d66eb55c5ce4396e2e5,2018-09-10 11:06:46,0,0,1,1,1,0.0,3,41,455,0,31,1.0532523148148147,133,460,1.8532132934128884,9
21309,7c50366f496d8af733dd930fac79757f99765497,2018-09-10 19:12:18,0,0,2,6,8,2.8234651896016474,12,13,7956,0,116,285.0028284143518,445,464,18.567120429512645,70
21317,39defc040be768d0811e3a7babb927fe648a553c,2018-09-10 21:44:21,0,0,2,3,3,1.521928094887362,2,3,3242,0,46,130.3540162037037,143,467,20.77789943362895,71
21321,9da2a3363ba644145ed2a376125eaaade7914848,2018-09-11 06:09:52,0,0,1,2,1,0.7355085815538398,11,76,6011,0,1,18.929201388888888,56,6904,16.289339767259595,5
21322,fe421fe4bf5e7bc36abfcce30feeef34fcd90519,2018-09-11 08:58:19,1,1,1,7,9,3.042483313149744,21,28,13696,0,65,77.96134902263375,463,476,26.5660285157902,65
21323,290240abe0b44edd97229fc9f51cd8187f921adc,2018-09-11 10:14:56,1,1,1,1,1,0.0,32,32,184,0,14,178.91871527777778,16,43,2.2250928039005125,41
21324,145a79a47705d2ce25708c63d762c22486db2cf8,2018-09-11 13:05:00,0,0,1,2,6,2.080357425484884,21,34,18555,1,38,46.49368634259259,535,62,8.564207524629662,15
21325,18570a716c3701f8d5d13dd7ea5d297cc57a9ec5,2018-09-11 14:17:39,0,0,1,2,2,0.6193821946787638,12,1,10755,1,142,140.0676736111111,768,5,4.155775315742502,3
21326,7460e193c2368dcac5a03d4a4bcc893442bd57ea,2018-09-11 16:55:56,0,0,1,2,6,2.022073684479029,21,32,14105,1,38,369.290669367284,541,68,13.721292894980175,15
21328,bc0e9667f207a99e480247abb5a6da169ced55cb,2018-09-11 18:51:24,0,0,1,1,1,0.0,1,1,271,0,31,2.375763888888889,143,462,2.8663980495692734,9
21329,f4f1ce218c7915fdeb272d9a9948f7526b4af2a4,2018-09-11 18:53:52,1,1,1,1,1,0.0,2,2,330,0,31,2.3770486111111118,144,463,3.8636401042235695,9
21330,f4caabdf3e328fad6b893ad1be04172d84974c48,2018-09-11 18:55:12,0,0,1,1,1,0.0,2,2,376,0,31,2.377546296296296,145,464,4.8612275008657,9
21331,916dececce9e81aa3fb68f4f46a3df55a4b8f93a,2018-09-11 18:56:42,0,0,1,1,1,0.0,2,2,458,0,31,2.3781481481481483,146,465,5.85747749796791,9
21332,c40c28922e251c0cb7a0204a33808f2b2ccb600f,2018-09-11 18:57:48,0,0,1,1,1,0.0,2,2,417,0,31,1.330474537037037,147,466,6.853968759434218,9
21333,6309c097e653c5f8b40e0602950d0ef54a9efb37,2018-09-11 19:54:29,0,0,1,2,2,0.3054005708792003,54,1,1805,1,12,425.6650520833333,78,135,2.5398889490033,28
21334,2cd5957c5e891f0bc5cf57253c0f5e18b330e954,2018-09-11 20:17:49,0,0,1,1,1,0.0,3,0,857,0,58,29.638078703703705,90,1535,23.099963542377964,367
21337,8f13d2e42807332d766058e059462d2efa5a4829,2018-09-11 21:43:05,0,0,1,2,3,1.5810309627563697,19,0,771,0,12,101.3414197530864,25,4994,130.24344269818505,77
21340,847c70644712ceab35536392c0212b82cabaa4b3,2018-09-12 09:50:48,0,0,1,2,4,1.5032583347756456,17,1,13017,1,33,27.807094907407407,419,183,5.178333961574827,16
21348,fb69816509c86736a8cf8e1c9602873f3a787ed3,2018-09-12 16:27:19,0,0,1,2,2,0.6409441847875288,41,2,4416,1,52,103.34406828703705,283,192,3.0897037864294066,87
21350,04ce5179bb15393343ba8474fa3868f465c1370a,2018-09-12 18:32:16,0,0,1,2,2,1.0,2,2,3105,0,32,148.06331018518517,116,4996,129.9803403231568,78
21356,5c7b5a2d1d357b0d74633de9faf1185838f244a5,2018-09-13 06:08:02,0,0,1,1,1,0.0,9,5,5946,0,1,1.998726851851852,52,6905,15.196907725879912,5
21358,9189ade200e09252b84ce5f6a454618d67875dde,2018-09-13 15:26:14,0,0,1,3,3,0.8323909065727799,35,0,6198,1,136,157.40998070987655,689,8,3.0187460442516083,3
21359,643b53c04dda614901b2a30bf328de949489f796,2018-09-13 17:09:48,0,0,1,2,2,0.863120568566631,4,3,215,0,3,67.88467592592593,8,4998,128.29086050501556,205
21360,e0b7c115351fd3177bbc9474962147c0416d5a01,2018-09-13 17:14:31,0,0,1,2,2,0.9182958340544896,14,1,2033,1,12,394.3929629629629,71,56,40.89182771759953,43
21362,8804486c49904754acac8c7a6754d32796569f19,2018-09-13 17:18:04,0,0,1,6,7,2.200514745875952,17,96,6728,1,110,189.5933101851852,735,636,9.128614442536062,85
21379,40eaa89a9001edda3e1146831b26aaf7ded64c4a,2018-09-14 17:08:53,1,1,1,6,9,2.9727694785858407,159,83,7900,1,56,388.76016203703705,428,47,11.143669294916798,17
21380,db7e19d2ba3fcde0510be0094a4851178fae578b,2018-09-14 17:36:05,1,1,2,2,2,0.9910760598382222,8,1,792,1,77,51.07359953703704,256,1061,17.58584978864764,402
21388,6b3456532c6f07cfe8577a1185e4b7f3ca4aedfd,2018-09-15 06:40:18,0,0,1,1,1,0.0,20,2,5950,0,1,2.022407407407407,53,6906,14.724243000047949,5
21392,91d6151a4d732bca802e0c0613cefa35d6d36698,2018-09-15 11:40:46,0,0,1,1,1,0.0,0,3,151,1,26,43.15689814814815,114,172,40.51101112190041,40
21393,52f0096d13192aa35287e9f552c8245401dba087,2018-09-15 11:41:02,0,0,1,1,1,0.0,13,16,724,1,10,57.90344907407408,21,173,41.51081160292096,17
21394,8ed2ba87984edad163dea69688f1d7d71f1e119a,2018-09-15 11:41:13,0,0,1,1,1,0.0,1,34,724,1,10,57.90357638888889,22,174,42.510547174915054,17
21395,157e3218da96cb1ba0950311db0c321e70365add,2018-09-15 11:44:05,1,1,2,2,3,1.365556776853459,10,101,435,0,32,190.60702160493827,160,177,45.504434122885385,13
21397,760870b6c238f5f2aa5fec33852e51b4ebccb718,2018-09-16 13:42:58,0,0,1,1,1,0.0,0,10,713,1,29,24.32547453703704,68,7,1.0577887746749506,4
21402,ca4e83aa6e39077614e97c830aa5780d363a5834,2018-09-17 05:15:36,0,0,1,1,1,0.0,7,15,422,0,7,41.88232638888889,11,82,1.8753607630561369,1
21403,0e6b36c9d070ff33a0adc70da9d9f73645540d72,2018-09-17 06:29:17,0,0,1,1,1,0.0,10,10,5968,0,1,1.992349537037037,54,6907,14.409624355292108,5
21404,cfec395b8f00e9aff8cc3a370a3cda1a66cd2af3,2018-09-17 07:00:45,1,1,1,5,8,2.325457289229408,81,51,8129,0,150,96.16047019675926,978,42,8.052229619441867,29
21405,1c1bb732021a318143a4a5eef461fdbe2ccac42e,2018-09-17 07:53:26,0,0,1,1,1,0.0,4,0,439,1,48,89.47685185185185,102,1062,16.962669214818003,395
21406,5bd182ecf6d0d365b4eb3c86608d285918b96793,2018-09-17 08:16:32,0,0,1,1,1,0.0,1,1,179,1,14,136.4197800925926,23,31,1.1764791242541333,13
21407,c704d0d9fab34b05e48afee7718c30c2d42d730c,2018-09-17 08:18:11,0,0,1,1,1,0.0,1,1,179,1,14,136.42092592592593,24,32,2.175330081509216,13
21408,584338713f47316857b0e3027e315662ae5df181,2018-09-17 08:18:19,0,0,1,1,1,0.0,1,1,179,1,14,136.4210185185185,25,33,3.175144759963492,13
21410,0cf75ecb57c1d7583c8e55a7b127be247188646d,2018-09-17 10:43:02,0,0,1,1,1,0.0,2,0,515,1,8,104.10907407407409,29,178,42.39867545943548,40
21412,9278d79aa640bc18fc106af02b2c3091acf99ee3,2018-09-17 12:51:51,0,0,1,1,1,0.0,0,18,132,0,9,132.8570949074074,17,1232,8.080535874842127,489
21413,d19dcf1ef2f8e4b837e57dfef4ed1580c5d1e7b7,2018-09-17 13:04:21,0,0,1,3,3,1.186283440558516,51,2,5187,1,100,68.55440586419753,521,1065,19.74033583992017,395
21414,4d54ceaa1936482b809a7c3bc6c901b564e1481c,2018-09-17 13:09:42,0,0,2,2,2,0.3712323266408756,7,35,562,0,53,115.91101273148148,109,478,14.053026482812642,69
21416,74249de6398dbec8592591667b83a5612bf4a969,2018-09-17 14:14:11,0,0,1,2,2,0.9709505944546686,6,4,545,1,7,443.82800925925926,19,73,3.354935687435213,26
21417,b78f5916aa495684e960c5ab0d4a61f118aeaf2b,2018-09-17 15:35:21,0,0,1,1,2,0.1608230208224693,83,2,150,0,239,206.8005208333333,1157,26,2.541011504887627,9
21418,e33300a9810f9b4456008c31c5d5dfd839eb5856,2018-09-17 16:19:22,0,0,1,1,1,0.0,0,1,122,0,71,52.90533564814815,134,1233,8.943969260273281,489
21420,396086ad8f80f031453ef8985370964bd69c4560,2018-09-17 17:48:35,0,0,1,1,1,0.0,6,5,378,1,13,306.9679976851852,17,33,3.5529522237485542,5
21421,b67e2de51521f1836003bdbbad9a5421251e530e,2018-09-17 18:25:42,1,1,1,2,2,0.7793498372920852,30,9,13006,1,29,40.37113425925926,247,23,12.124995682308754,10
21426,cf805cd3bbe14cf7aea0ad897d944781ad823bc5,2018-09-17 21:24:50,0,0,1,1,1,0.0,0,5,182,0,53,136.72034722222222,106,18,1.4229101678683866,1
21428,4088690df1a42861927f7a4b3fc2edded00b82a8,2018-09-18 01:25:07,0,0,1,1,1,0.0,2,2,3098,0,33,5.286701388888889,114,176,11.653000927597148,4
21431,670dfe447aa2f8686b745b16fcdef682ac867aaf,2018-09-18 04:12:16,0,0,1,1,1,0.0,2,2,301,0,32,28.90082175925926,160,27,2.840852085185888,9
21432,3103c17bba23a38f13a5e6df2ca0f179451bd297,2018-09-18 04:12:31,0,0,1,1,1,0.0,1,0,301,0,32,28.900532407407407,161,28,3.840525768480798,9
21433,ba46fe9ee2ca38650dd8c549798b4751c09d0c9b,2018-09-18 04:12:39,1,1,1,1,1,0.0,8,9,302,0,32,28.90061342592593,162,467,2.61695301466823,9
21434,edcf82fd58a7b8d0eb7e2b01c4f99a0c784ab93e,2018-09-18 06:23:00,0,0,1,1,2,0.9182958340544896,3,3,3245,0,33,22.812430555555554,122,178,13.479637836887292,5
21438,e8a0ba0fc7671b32a9ec89eb6386a3680a7413e2,2018-09-18 10:20:43,0,0,2,2,2,1.0,2,0,183,1,23,501.9145601851852,46,161,11.363609614463302,65
21440,7262964ce92617d4d243198ba79c2b62fd7c2964,2018-09-18 13:30:31,0,0,1,1,1,0.0,161,32,2121,0,4,25.97587962962963,21,974,11.61179776553418,4
21441,dd5f136442d7b9bf9a829f72e5680aa67ab76f5a,2018-09-18 15:36:08,0,0,2,2,2,0.863120568566631,2,5,1054,0,90,86.62182291666667,216,480,14.28902524029714,70
21442,3308fa733ece6923cc2e7e94d3c47ec1e182b8bc,2018-09-18 18:30:56,0,0,2,2,2,0.9182958340544896,12,3,871,0,27,237.3540972222222,73,92,5.092119854643582,12
21443,f265c5365b9b08844c78a718aba01a2b6be4bba6,2018-09-18 18:40:03,0,0,1,1,1,0.0,2,0,356,0,32,6.073101851851852,163,2486,13.981804448859297,5
21444,027e5b23fd26277867be9eb5a56d0fac68d990e7,2018-09-18 19:59:37,0,0,1,1,1,0.0,8,0,14,0,20,356.0330787037037,41,1932,56.27612353856743,111
21448,c5d55d692aac02a403143fd9fdef9e68ec340a54,2018-09-19 02:18:32,0,0,1,1,1,0.0,2,2,151,0,27,46.76645833333333,115,70,1.2887353535520951,35
21449,c5f3bc2508756c2aa7149eb1c77646f45a9346dc,2018-09-19 02:57:29,0,0,1,1,1,0.0,154,1,267,0,32,91.73049768518518,164,439,3.31521623179422,13
21450,ffb955602999aee1885640e97db2f5dda8c5034c,2018-09-19 03:43:32,0,0,1,2,2,0.7219280948873623,6,4,5173,0,197,125.0100636574074,941,805,7.54416251907636,234
21453,9ff9a5c69e063825f912d544cb6cf186bca73105,2018-09-19 11:35:53,0,0,1,1,1,0.0,2,1,428,0,4,122.14333333333332,7,1,1.0,1
21455,e0baecf01fe4bdc16c6c7f86c0fcf706669d638f,2018-09-19 13:37:48,0,0,1,1,2,0.8112781244591328,7,1,3206,0,34,98.24494212962964,123,58,40.92769044666815,10
21465,023c8f64e4ea38c71587ae20845a8016f5d572e2,2018-09-19 23:03:17,0,0,1,2,2,1.0,11,3,3265,1,34,111.80733796296296,89,35,4.821734053798772,5
21466,1d33595deeca5551dcb506a53552a53365dd9379,2018-09-19 23:48:11,0,0,1,1,1,0.0,2,1,268,1,3,140.5104976851852,4,36,5.756358822580279,2
21467,bf0a685c284f1703bce59199f8c5260012ae6e66,2018-09-20 00:51:05,0,0,1,1,2,0.5032583347756457,8,1,3535,0,34,98.7125,123,181,14.060918313796488,6
21468,7d5b1bfd275fc51a5bbc07c6bbf3777e2956f404,2018-09-20 06:09:39,0,0,1,1,1,0.0,2,7,344,0,32,7.551990740740741,167,469,3.406463385548899,9
21470,c5d3396ca0b59072fe7067e3d1965cec29d2f7df,2018-09-20 09:02:42,0,0,1,1,2,0.9902246902198684,36,7,3481,0,35,49.13472222222222,129,183,15.394068873061784,7
21475,a5e86c387e67650451d957c5ef525b452203c2fd,2018-09-20 14:15:56,1,1,1,2,5,1.224423730570179,478,68,8398,0,38,555.8887199074073,410,720,7.585207321535166,105
21476,2dc52153215bb6a37532a959c5c98239be21bb56,2018-09-20 14:31:36,0,0,1,2,2,0.3013786435930858,55,1,1576,1,13,506.211875,81,137,2.686480264666167,28
21477,b2cd92241fab17fe9dcf418f51aee959c9842a51,2018-09-20 15:04:49,0,0,1,3,3,1.186283440558516,51,2,5173,1,100,115.64032021604936,524,1068,19.48196009911219,395
21478,1e7230b7b9746779b6d6633e4b49ea5b60a38de4,2018-09-20 15:04:59,0,0,1,3,3,1.186283440558516,51,2,5069,1,100,182.5668595679012,527,1071,22.481575263072106,395
21486,764b7b736ecc73015cd1cf81279aab444ab03b9c,2018-09-21 02:58:39,0,0,1,2,2,0.4394969869215134,21,1,4364,1,89,65.51171296296296,328,7,4.252664971784489,5
21487,985509a3af37412e6d188a1b1fbf40e2368c4549,2018-09-21 06:37:39,0,0,2,2,2,0.4514036948028548,181,20,12880,0,2,13.47958912037037,121,6909,14.617756334010826,60
21490,04b7f80f999c0fec456f5e905ce9407ab9ec5261,2018-09-21 09:58:04,0,0,1,2,2,0.7642045065086203,16,2,4358,0,107,133.87456018518515,465,10,2.1370197054049136,4
